block,timestamp,blocktime,transactions,tps,events
13672,1680100086000,5.999,1,0.16669444907484582,1
13673,1680100092000,6,1,0.16666666666666666,1
13674,1680100098000,6,1,0.16666666666666666,1
13675,1680100104001,6.001,1,0.16663889351774702,1
13676,1680100110000,5.999,1,0.16669444907484582,1
13677,1680100116000,6,1,0.16666666666666666,1
13678,1680100122000,6,1,0.16666666666666666,1
13679,1680100128001,6.001,1,0.16663889351774702,1
13680,1680100134001,6,1,0.16666666666666666,1
13681,1680100140000,5.999,1,0.16669444907484582,1
13682,1680100146000,6,1,0.16666666666666666,1
13683,1680100152001,6.001,1,0.16663889351774702,1
13684,1680100158001,6,81,13.5,241
13685,1680100164000,5.999,601,100.18336389398233,1801
13686,1680100170000,6,601,100.16666666666667,1801
13687,1680100176001,6.001,601,100.14997500416597,1801
13688,1680100182001,6,601,100.16666666666667,1801
13689,1680100188000,5.999,601,100.18336389398233,1801
13690,1680100194000,6,601,100.16666666666667,1801
13691,1680100200000,6,601,100.16666666666667,1801
13692,1680100206001,6.001,596,99.31678053657723,1786
13693,1680100212001,6,586,97.66666666666667,1756
13694,1680100218000,5.999,601,100.18336389398233,1801
13695,1680100224000,6,601,100.16666666666667,1801
13696,1680100230000,6,601,100.16666666666667,1801
13697,1680100236001,6.001,601,100.14997500416597,1801
13698,1680100242001,6,601,100.16666666666667,1801
13699,1680100248000,5.999,601,100.18336389398233,1801
13700,1680100254000,6,599,99.83333333333333,1795
13701,1680100260000,6,343,57.166666666666664,1027
13702,1680100266001,6.001,1,0.16663889351774702,1
13703,1680100272000,5.999,1,0.16669444907484582,1
13704,1680100278000,6,1,0.16666666666666666,1
13705,1680100284000,6,1,0.16666666666666666,1
13706,1680100290001,6.001,1,0.16663889351774702,1
13707,1680100296001,6,1,0.16666666666666666,1
13708,1680100302000,5.999,1,0.16669444907484582,1
13709,1680100308000,6,1,0.16666666666666666,1
13710,1680100314000,6,1,0.16666666666666666,1
13711,1680100320001,6.001,1,0.16663889351774702,1
13712,1680100326000,5.999,1,0.16669444907484582,1
